comment,label_id
ماکارونی شکلی در عکس درشت ولی ارسالی ریز بوده بستنی هم بر خلاف عکس ظرف پلاستیکی در بسته بندی مقوایی ارسال گردیدند,1
من خیلی روز‌ها از این رستوران سفارش میدم خیلی عالی بود ولی این سری کباب ۳۰۰ گرم نبوددد خیلی کوچک بود نسبت به سری‌های پیش,1
بالا بودن قیمت بیش از حد نسبت به اندازه‌ی غذا واقعا متاسفم و دیگه از فست فود شما استفاده نمیکنیم,1
واقعا همه چی خوب بود اصلا انتظار نداشتم انقدر خوب باشه همیشه همین جوری بمونید,0
سیب زمینی ویژه خیلی خیلی بد بود همه چیش مونده و کهنه پنیراش همه چسبیده بود به اون فویل زیرش. جای فویل ظرف بذارید حداقل. اصلا توقع نداشتم اینجوری باشه. فقط ناگتش خوب بود. ساندویچشم کاهوهای مونده نون شل و ول. مشتریاتونو با این بی کیفیتی از دست میدید. این همه سال سابقه و اسم دارید. حیفه واقعا.,1
کیفیت غذا نسبت به قبل پایین اومده,1
ساندویچ مونده چند روز در یخچال: نان بیات، سس‌ش بو میداد,1
سالاد شیرازی خیلی ترش و بدمزه بود خورشت گوشت نداشت فقط لپه بود و فقط حجمش زیاد بود مزه خوبی هم نداشت فقط برنجش خیلی خوب بود,1
ساندویج با نان قهوه‌ای بود باید میگفتن,1
من اولین سفارشم بود و خیلی راضی بودم از تایم تخمینی ۱۰ دقیقه زود‌تر رسید فقط به نظرم مرغش تازه نبود و انگار داغ شده بود ولی به هر حال خوشمزه بود,0
اگه لایه‌ی بیرونی دور کیک نبود خیلی خوشمزه بود. لایه‌ی بیرونی دور کیک بوی ماهی میداد و خیلی وحشتناک بدمزه بود. بجز اون تیکه بقیه ش خوب بود,0
سیب زمینی پر از روغن در حد غیر قابل خوردن,1
عالی عالی …فوق العاده با کیفیت و قیمت مناسب,0
غذا گرم بدستم رسید قارچ و گوشت و قارچ و مرغ سفارش دادم که پیتزا قارچ و گوشتش بهتر بود البته گوشت چرخ کرده بود نه گوشت تیکه‌ای باتوجه به قیمت و کیفیت باید بگم پیتزا معمولی بود,0
من آدامس سفارش دادم نبود تو چیزایی که فرستادید,1
"The food was perfect as i realise that, thank you guys!",0
نامناسب‌ترین غذای عمرم بود,1
اصلا توضیحات رو نمیخونن و هردفعه هر چی نوشتم اصلا انگار نه انگار. نوشتم جوجه مغز پخت شه چون میدونستم یه کم زود از رو آتیش برش میدارن. دقیقا همون طوری اومد و وسطش سرخ بود مجددا.,1
از مقدار برنج بگیر ک کم بود تا خورشتک واقعااا بی مزه و بی طمع بود، سیب زمینی هم یه جاش خام بود یه جاش سوخته بود، به جرات بدترین غذایی بود ک از اسنپ فود گرفتم,1
متاسفانه پیتزا طعم، ظاهر و کیفیت بسیار نا مناسبی داشت و آب انداخته بود. اولین باری بود همچین پیتزای رست بیفی میخوردم!! متاسفانه تو ارسال طعم دلستر هم دقت نشده بود و اشتباه فرستاده شده بود.,1
خیلی خوب بود مثل همیشه ممنون باتشکر از اسنپ فود,0
دسمال بزارین با چنگال ی بار مصرف,0
قیمت غذا به نسبت کمیت و کیفیت غذا بسیار مناسب بود بار اول سفارش میدادم از کیفیت و طعم غذا بسیار راضی بودم همیشه موفق باشید,0
غذا خوب بود. گوشت جوجه خیلی خوب پخته شده بود. فقط اگه یه مقدار برشته‌تر بشه دیگه عالیه,0
سیب زمینی فک کنم واسه روز قبل بود از بس کهنه بود!,1
عدسی خوشمزه و گرم بود فقط کاش گلپر جداگانه داشت,0
زمان تحویل غذا غیر قابل قبول بوده و غذا سرد و بی کیفیت به دست ما رسید,1
چیکن کوردن بلو خیلیی خوب بود,0
قرار بود یک نوشابه رژیمی باشه حتی با اینکه تماس تلفنی هم گرفته شد ولیکن باز توجه نشد …. قیمت هم کمی بالا هست,0
حجمش کم بود یه ذره اما عالی بود,0
نون ساندویچ کالباس خشک بسیار مانده و بیات بود. جوریکه در حین خوردن تکه تکه میشد. از هایدا بعیده واقعا این کارها,1
فوق العاده تازه و خوشمزه بود و مثل همیشه خیلی زود هم تحویل دادن,0
خیلی سریع و مرتب فقط کاش بستنی هارو توی پلاستیک جدا میزاشتن خراب نشه زیر بقیه وسایل,0
خیلی خوب بود چرب نبود و نمک هم خیلی کم داشت که از نظر من حسن غذا بود. سنگک تازه و ماست و خیار خوشمزه و سبزی عالی بود.,0
غذاخیلی دیر اماده شد وبه دست من رسید,0
واقعا راضی بودم خوشمزه بود،,0
من اولین بار بود سفارش میدادم ولی خیلی عالی بود,0
نکته‌ای که باعث عدم رضایت بنده شد که اتفاقا برای سوپرمارکت خیلی مهم هست نوع بسته بندی سفارشات بود … انقدر همه چی رو توی هم چپ-ن-ه بودن خیلی از اجناس چپه شده بود درهاشون باز شده بود و روی هم بدون فکر ریخته شده بود داخل کیسه …. شانس آوردم تخم مرغ داخل سفارشاتم نبود وگرنه معلوم نبود با چه صحنه‌ای روبرو میشدم …. البته تازگی اقلام پوئن بالایی داشت که تشکر میکنم از سوپرمارکت محترم. اگر بسته بندی رعایت بشه بسیار عالی میشه.,1
سیب زمینی ۴۰ دقیقه طول کشید حاضر بشه، سرد و کیفیت معمولی,0
غذا به موقع رسید. سوپ هنوز انقدر داغ بود که زبونم سوخت. غذای اصلی خیلی خوب بود. بابت اینکه غذا بسیار کم نمک بود کمال تشکر را دارم. سال پر برکتی داشته باشید.,0
پیتزا سوخته بود، جالبه که با اینکه پیتزا سوخته بود فلفل دلمه خام بود. که در نوعه خودش یک نوآوری جالبه. بنده پیتزا سفارش دادم در محتویاتش نوشته بود پپرونی، دریغ از یه ورق پپرونی.,1
بسته بندی مناسب + چینش خوب غذا داخل ظروف + حجم مناسب نان همراه با غذا,0
ساندویچ گرم و نوشیدنی خنک به دستم رسید. نان ساندویچ تازه و گوشت و قارچ با کیفیت و با طبخ خوبی بود. کیفیت بسته بندی قابل قبول بود. البته که کیفیت اولویت دارد ولی به اصطلاح کم ملات بود؛ به نسبت مبلغ پرداختی، کمیت کم بود!,0
عالی بهترین پیتزا فروشی در مناطق ۱۶-. -۱۷-. -۱۸-. -۱۹-. -۲۰-. -۲۱-. -۲۲,0
خیلی خیلی عالی بود دستتون از بابت نان درد نکنه همه چی فوق‌العاده بود,0
عالیییییییییییییییییییییی اون سس تنده بی نظیر بوددددددددددددددددددددددددددددددددددددددددددددددد,0
فوق العاده مونده بود بامیه‌ها بیات شده بود پای البالو دفرمه شده بود,1
تهچین بد مزه با روغن بد بو کباب نپخته و بد مزه,1
عالی بود زود ب دستمون رسید با تشکر,0
عالی بهترین قرمه سبزی که از بیرون گرفته بودم,0
استیک روی پیتزا کاملا خام بود,1
غذا خوراک بود ولی نان نداشت,1
خمیر بسیار سفت و سوخته بود. حجم مواد داخلش کم بود و در کل بسیار بسیار طعم معمولی داشت,1
ابعاد پیتزا خیلی خوب بود اما بعضی جاهاش خیلی مواد کم بوو,0
مثل همیشه خوببا خیال راحت بابت کیفیت میشه هربار سفارش متفاوت داد,0
همه چیز میزون و به اندازه و در کل خوشمزه بود. مرسی از پرپروک,0
ممنون از رستوران خوب و پرسنل عزیزتون,0
تازه وخوشمزه بود بابسته بندی مرتب به دستم رسید ممنونم,0
ب شدت موادش کم بود و انگار نون بود با یه لایه نازک پپرونی حیف پول واقعا,1
خیلیییییییییییییییییییییییییییییییییییییی دیر آماده میکنه غذا رو. هر دفعه هم میگه سرمون شلوغه. بعد ۱ ساعت ۱۰ دقیقه هنوز تحویل پیک نداده,1
درصدش پنیر بود,1
ممنون پس از انتظار یک ساعته برنج ارسال نشده.,0
حیف که گرون کردن دوباره,0
نارنگی بم سفارش داده بودیم اما نارنگی پاکستانی برای ما فرستاده این دفعه‌ی دوم است که این فروشگاه اشتباه انجام میده,1
نان سیر ارسال نشد!,1
کیفیت آنچنانی نبود بد نبود ولی خوب هم نبود پیتزاش نسبت به سیر استیک‌های جا‌های دیگه کوچیکتر ولی هم قیمت بود و خیلی هم مزش خوب نبود کلا در حدانتظاری که اسمش میرفت نبود,1
عالی، هر بار که سفارش میدم پشیمون نمیشم عالین پیک هم بسیار مودب و خوش برخورد ممنون از اسنپ باکس,0
غذا با تاخیر ارسال گردید و از اصلا کیفیت نداشت,1
کیفیت بد نبود نسبت به قیمت حجم خوبی ام داشت. و مهمتر اینکه خیلی سریع اورد یک رب نشد,0
متاسفانه دو قلم از سفارشها ارسال نشده بود که با تماس تلفنی بعدا ارسال شد.,0
برای بار سوم یکی از اقلام سفارش اشتباه فرستاده شد,0
سفارش من بعد از یک ساعت و نیم رسید یکی از محصولات و زنگ زدن با چیز دیگه عوض کردن و دوتا از سفارش هام هم نداشتن واقعا خیلی خرید بدی بود,1
پیتزاهای سیب خیلی خوب هستن همیشه ولی مشکل اینه که انقدر دیر میرسن که متاسفانه اکثرا سرد هستن.,0
کیفیت برنج اصلا خوب نبود.,1
بسته سبزی خشک خیلی بزرگ بود، خیلی بهتر بود اگر در مقدار کمتری بسته بندی میشد,0
من سالهاست از نخلک خرید می‌کنم ولی مدتی است کیفیت دونات بدشده مانده با بوی بد روغن,1
غذا خیلی خوشمزه و با کیفیت بود. ولی واقعا دیر رسید …. دو بار تاخیر زدیم تا بالاخره به دستمون رسید و غذا تقریبا سرد بود و گرمش کردیم دوباره. با اینحال خوش طعم بود …,0
خودش از این عکسی که اینجا هست خیلی خوشگل‌تر بود هم بیرونش هم داخلش زرشک هم داشت که اگه یخورده زرشکش بیشتر بود بهتر بود ولی برخلاف نظر دوستان مرغش اصلا بوی ضخم نداشت خیلی خوشمزه و عالی بود و ارسالشم تقریبا نیم ساعت شد من که خیلی راضی بودم مرسیییی,0
کیک وانیلی سفارش داده بودم کیک شکلاتی بهم دادن,1
خیلی خیلی دیر رسید!!,1
بسیارعالی هستیدفقط ی کم پیتزا ملاتش کم بود وی نظر تواسموکی خلال سیبزمینی هم اضافه کنیدبینظیرمیشه باتشکرازسرویس دهی خوبتون,0
حجم گوشت پیتزا در حد دو تا قاشق غذا خوری نبود درکل راضی کننده نبود,1
تمام محتویات جعبه در هم آمیخته شده بود,1
قیمت‌ها را پایین‌تر بیاورد. ارسال سفارش را با سرعت بیشتری انجام دهد.,0
متاسفانه اصلا خوب نبود خیلی خشک و سرد,1
"سلام, غذا کیفیت خوبی داشت ولی بنظرم سس انار خیلی ترش بود و بهتر بود ملس باشد که مناسب هر دو ذایقه ترش و شیرین باشد و جوجه هم کم مزه بود. اما مخلفات و دورچین خیلی خوب بود. البته به نظرم اگر سبزی رو جدا بگذارید و کنار غذا نباشد بهتر است چون در این حالت اصلا قابل استفاده نیست و تماما دور ریز میشود. دلسترها هم خیلی گرم بودند. در کل راضی بودم. خدا قوت",0
یک مقدار حجم غذا کم بود اما طعم غذا عالی بود. پیشنهاد میشه حتما,0
در تعداد نی هم صرفه جویی می‌کنید؟ نی به تعداد گذاشته نشده بود و مجبور شدیم با قاشق بخوریم!,1
قاشق و چنگال نذاشته بود,0
گوشت خوب بود ولی برنج کم و یخورده شفته بود,0
غذا گرم و به موقع رسید کیفیت غذا هم مثل باقی رستوران‌های اکبرجوجه عالی بود پیک هم مودب و خوش برخورد بود,0
با تاخیر زیاد …تاخیر دراپلیکیشن اعلام میشه الکی میزنه تحویل پیک شده پیاده ۱۵دقیقه راه هست با موتور ۴۵دقیقه کشید؟,0
از نظر کیفیت یکی از بهترین هاست,0
برخورد پیک‌بسیار نامناسب بود. کیفیت غذا بسیار بسیار پایین بود مرغ مانده و کهنه، سیب زمینی خمیر و …,1
میوه‌های ارسال شده بی کیفیت بود,0
کیفیت غذا به حدی کم بود که تا صبح روز بعد دچار مشکل هضم آن بودیم.,1
سویا سس ارسال نشده بود,1
حجم مرغ روی پیتزا بسیار کم بود. بیشتر حس کردم دارم نون و پنیر پیتزا می‌خورم.,1
اولش وقتی حجم غذا رو دیدم شوکه شدم واقعا. وقتی ۲۰ تومن پول نون سیر میدی و یه چیز خیلی کوچیک بهت میدن. از طرف دیگه انقدر روغن داشت که نتونستم تمومش کنم و همون غذای کم رو هم نصفش رو ریختم دور: ///,1
خوب بود فقط سرد آوردن,0
عالی بود فقط مقدار نون کم بود,0
در توضیحات گفته بود ١٫٥کیلو هست ولی یک کیلو بود و مخلفاتش سس نداشت و شدیدا خیارشور و مرغ بو میداد افتضاح بود,1
بسیار شور بود و حبوبات آش کاملا نپخته بود. به دلیل کمبود مواد آش به مقدار کافی، آش رقیق بود. به هیچ وجه خرید از این رستوران را توصیه نمی‌کنم.,1
پلاچنتا خیلی فوق العادس و شیرینی سالمی هست. کیک نرمال بود.,0
من به این سخت گیری به این غذای بسیااار خوب پر محتوا ۵‌ از ۵ میدم واقعا بهترین غذای عمرم بود,0
از همه نظر عالی. ولی جا داشت کتش‌ سفت‌تر باسه,0
یکی از الویه‌ها تاربخش واسه ۵ روز دیگس,0
Eclair behtarin o khoshmaze tarin shirinihae tehrano dare kolan,0
من مایع لباسشویی پرسیل ۲٫۷ گرفتم اما چیزی که دستم رسیده دوتا مایع ۱٫۱ لیتریه که نه حجمش نه قیمتش مطابقت داره با سفارشم و کمتره حتی بهم اطلاع هم ندادن من دیدم این سوپری داره ازش خرید کردم چون ۲٫۷ میخواستم بهتر بود حداقل اطلاع میدادن,1
پیراشکی خوب بود ….. اما نان شیرمال کاملا مانده و بیات بود,1
Satisfied with the delivery and the server interns-,0
دوساعت طول کشید بیاد سرد هم بود,1
خیلی عالی، آش رشته پر کشک و عالی,0
کباب کوبیده بسیار خوشمزه بود ولی جوجه کباب با اینکه ظاهر خیلی خوبی داشت، خشک بود. ممنون,0
متاسفانه طبق گفته کارشناسان اسنپ فود قرار بود ۲۵ دقیقه‌ای نان تحویل گردد که متاسفانه بالای ۵۰ دقیقه شد و همزمان ۳نفر کارشناس اسنپ-ن-ونستند کاری بکنند. واقعا شاهکار کردند. من موندم پشتیبانی یعنی چی؟؟؟؟,1
همه چیز عالی و خوب فقط کاشکی به سفارش بیشتر دقت کنند مثلا من در توضیحات درخواست کرده بودم فلفل دلمه‌ای نریزند که ریخته بودند,0
وقت بخیر و خسته نباشید ممنون از کیفیت و قیمت مناسب غذا با توجه به سرطان زایی ظروف پلاستیکی لطفا از ظروف مناسب در بسته بندی غذا استفاده شود. تفاوت قیمتی هم چندان نیست,1
غذا در کل با توجه به حجم و کیفیت و مبلغ خوب بود ولی بهتره اسم غذا تغییر کنه چون توقعی که از ته چین داری یه ته چین اصیله با زعفرون که واقعا با ۲۴ هزار تومان توجیه اقتصادی نداره ولی این غذا با توجه به اینکه با حجم زیادی زردچوبه هست و یک مرغ بادمجون لاپلو هست به نظر من بهتره اسمش تغییر کنه که ایجاد توقع کاذب نشه. به هر حال سپاسگزارم,0
غذا عالی ولی مثل همیشه سس کم گذاشتین,0
عالی؛ من عاشق هات داگ‌ها ی شیلام؛ سیب زمینی تنوریشم عالیه؛ پیتزا کویین هم خوبه، زود غذاها رو میاره و وقتی میرسن داغ و تازه ان,0
شیرینی سوئیسی جالب نبود و به نظر مونده هم میومد. اما شیرینی‌تر متوسط بود.,1
حدود ۷۰ دقیقه طول کشید تا غذا رو بیارند وقتی هم که آوردند یک ساندویچ کمتر آوردند. غذاها به خصوص پیتزاها کیفیت خوبی نداشتند انگار داری نون تافتون میخوری. پیتزا بیکن هم بیکن هاش خشک شده بود. درکل راضی نبودیم,1
تومواد پیتزا فقط پراز قارچ بود دریغ از فیله مرغ شاید تو پیتزا به اون بزرگی فقط سه تیکه فیله که به اندازه بند انگشت بود دیده میشد افتضاح بود,1
خیلی چرب و روغنی‌ به نظر‌ میرسید,1
خیلی خوب بود مخصوصا دورچین که عالی بود,0
پیزای دیپ دیش حجم به نسبت قیمت بسیار کم هست، ولی طعم خوبی داره، پیتزای استیک اصلا ارزش سفارش دادن نداره.,1
سلام متاسفانه خیلی زود حجم غذا را کم کردین واقعا نسبت به قبل خیلی حجم را کم کردید,1
ما هر سری از این سوپر مارکت سفارش دادیم، یه چیزی که نداشتنو به انتخاب و سلیقه‌ی خودشون با یه چیز مسخره‌ی دیگه جایگزین کردن! مثلا شما چیپس و ماست موسیر سفارش میدی بیارن، چیپس با یه ماست دیگه میاره!! کیک شکلاتی سفارش میدی با قهوه بخوری، پرتقالی میاره!!! مسخره‌تر از این نیست و امثال این سوپرمارکت فقط تجربه‌ی سفارش اینترنتی رو برای آدم تلخ میکنن. من که دیگه ازشون هیچی سفارش نمیدم!,1
متاسفانه به جای شکلات بارکا تلخ، شکلات شیری ارسال شد و حتی قیمت شکلات ارسالی دو هزار و پ-ن-د تومان ارزان‌تر بود و این برای سوپرمارکت خوبی مثل حیدر بابا خوب نیست.,1
بسیار عالی بود که پیتزا را با کیف مخصوص فرستاده بودند وبا وجود سرمای هوا گرم مانده بود. طعم و سایز پیتزا خوب بود. اما کسر یک ستاره به دلیل اینکه زیر پیتزا تکه‌های کوچک سوخته زیادی از پختهای قبلی چسبیده بود که مجبور بودیم یکی یکی آنها را جدا کنیم.,0
چیپس و پنیر بسیار بد مزه بود و همچنین کهنه …,1
اووکادو‌سایزه‌گوجه فرنگی ۳۵۰۰۰ تومان!!!!,1
بسیار عالی بود از همه نظر,0
خیلی شیرینیتون خوشمزه بود,0
بسته بندی شیک و تر تمیز غذای خوشمزه، واقعا خوب بود,0
واقعا شیرینیاشون خوشمزه است. حیف که پای آلبالو تموم شده بود.,0
خیلی خوش طعم بود. نونش هم عالی بود فقط قیمتش بالاست,0
خوراکه جوجه خیلی شور بود و کیفیتش فوق العاده پایین خوراک بناب هم یکم به خامی میزد درکل اصلا راضی کننده نبوددد,1
فکر کنم بنده‌های خدا اصلا از پیتزای خودشون نخوردن مزه بد بود,1
ماهیش درست نپخته بود و طعم تلخی داشت. ماهی‌ش تازه نیست,1
دستشون درد نکنه همه چیز خوب بود.,0
اصلا غذاش خوشمزه نبود جوجه سوخته بود. بعدش کوبیده ش اصلا طعم و مزه نداشت.,1
برخلاف همیشه ایندفعه نون خشک شده رو برام اوردین. اصلا راضی نبودم. درسته که نون باید سرد بشه بعدش توی پلاستیک تحویل پیک داده بشه ولی نباید بذارینش خشک بشه!! حیف پولی که دادم امروز!,1
من هزینه پیتزای گریل مرغ دادم اما ژامبن گرفتم که اصلن این غذا را نمی‌خواستم. این مشکل چطور قابل حل است؟,1
ممنون‌ مثل همیشه عالی بود,0
علی رغم قیمت بالا، عالی بود,0
یه نون نباید با غذا ارسال کنید؟ یه ظرف الویه که از بقالی میگرفتم خودم.,1
عدم کیفیت کیک، خامه زیادی داشت و اینکه کسی که مشتری همیشگی کوک هست، این کیک خیلی متفاوت از سایر کیکهایی بود که از کوک خریداری کرده بودم.,1
کیفیت به شدت افت کرده.. واقعا دیگه از اینجا سفارش نمیدم,1
به موقع تحویل داده شد اما پیتزا برتولی فاقد مزه و مواد اصلی بود فقط ژامبون و پنیر بود,1
بهترین نان را شما پخت میکنید,0
کیک یخ زده بود. کیک و خامه کاملا یخ زده و غیر قابل مصرف بود. همیشه این کیک رو تهیه میکنم و اولین بار بود این مشکل پیش اومده بود.,1
مدل شیرینی‌های ترتون یکنواخته یکم هربار متفاوت‌تر بچینید مدلای مختلف ولی خوشمزه عالی هست. ولی فکنم حجمش باقیمتش نمیخوونه. یه تجدید نظر رو قیمتاتون و شیرینی‌های مختلف بزارید هربار ممنون,1
حجم غذا به نسبت قبل نصف شده است. سس‌های همراه کیفیت لازم را نداشت.,0
چیپس و پنیر و نون سیر عالی بود,0
عالی و تازه خوشمزه,0
بهترین و قدرترین و خوشمزه‌ترین لذیذترین غذای تاریخ بود شما اژدها بهترین و بهترین و بهترین عالی‌ترین هستید با تشکر از ادب و نزاکت پیک,0
کیفیت غذا خوب بود سیب زمینی تازه بود سرعت ارسال غذا عالی بود,0
پیک نیم ساعت قبل از اینکه سفارش رو تحویل بده اعلام میکنه سفارش رو تحویل داده و بعد اعلام تحویل تازه تماس میگیره میپرسه آدرس شما کجاست؟! حتی بعدش نیومد بالا تحویل بده. بدون اینکه اعلام کنه سفارش رو ول کرده تو آسانسور رفته! یه ربع منتظر بودم که سفارش چی شد! آخرش هم همسایه مون سفارش رو تو آسانسور دیده یود و یکی یکی زنگ‌ها رو زده بود که اینا برا کیه؟! بدترین پیکی بود که تا حالا باهاش برخورد داشتم.,1
با اینکه طعم پیتزا سیر خوب بود، اما سرد به دست ما رسید.,1
طعم پیتزا خیلی خوب بود و گرم به دستم رسید.. ممنون از آلپارو و اسنپ اکسپرس,0
واقعا باروژ فوق العادسامیدوارم همیشه همین قد عالی و باکیفیت بمونه، من تقریبا فست فودی نیست که غذاش و امتحان نکرده باشم ولی باروژ از هرلحاظ بینظیره و ممنون از اسنپ فود به خاطر همکاری با باروژ,0
قیمت خیلی بالا بود.,1
عالیه ممنون بابت حفظ کیفیت و مشتری مداری.,0
سفارش بسیار دیر رسید,1
مشتریشون شدم مرسی ازشون,0
ممنونم بابت اینکه دقت کردید و نوشابه‌ای که دفعه قبل ارسال نشده بود برام ارسال کردید غذا هم خیلی خوشمزه و گرم بود,0
قیمه بادمجون فوق العاده چرب و بی کیفیت بود.,1
مثل همیشه تازه و خوشمزه فقط اندازه سیمیت کوچیکتر از حد معمول و شیرماله,0
شیرینی‌ها تازه بود ممنون فقط شیرینی‌تر مکزیکی یک نوع گذاشته شده بود. برخورده پیکم عالی بود ممنون,0
تارت بسیار خوشمزه بود. کوکی هم خیلی تازه بود و مزه خیلی خوبی داشت.,0
بسیار عالی و خوشمزه و تازه بود. دستتون درد نکنه,0
غذا مثل همیشه خوب بود ولی جوجه کباب خیلی کم بود شاید ۲۰۰گرم هم نبود,0
کیفیت عالی مثل همیشه، فقط دورچین حجنش کم شده نسبت به قبل,0
بعضی وقتا پیش میاد که بعد از سفارش متوجه میشن بعضی کالا هارو موجود ندارن که مجبور به تعویض میشیم اما در کل راضیم و‌خیلی خوبه همچین سوپرمارکتی هست که بتونم کمتر از یه ساعت خریدمو درب منزل تحویل بگیرم فقط اگه به روز رسانی کالا دقیق‌تر انجام شه بهترم‌میشه‌و‌سرعت کار بالا میره,0
با یک ساعت تأخیر رسید و‌میتونم بگم سوای از اینکه گوشت‌های روی پیتزا سوخته بود انگار از تو یخچال واسمون اورده بودن,1
غذا سرد بود گوشتم سوخته بود,0
نان همبرگر بسیار خمیر. با اینکه فاصله تا محل سفارش کم بود غذا سرد سرد بود.,1
نون داخل ساندویچ رو کاشکی لااقل یه کم خالی کنن. مثل همیشه نبود کیفیت نونش,0
شیرینی تازه و بی نهایت خوشمزه. سرویس اسنپ فود هم بی نهایت سریع و حرفه یی. ممنون,0
بیشتر نون بود تا مخلفات,1
سلام بیشتر شبیه مرغ آبپز بود تا گریل شده!,1
در یک کلام افتضاح بود. میرزاقاسمی بی مزه، بی نمک، فقط بادمجان و گوجه رو پختن و با تخم مرغ مخلوط کردن و هم زدن، همین,1
شما نوشتین بسته بندی فویلی بسته بندی افتضاح غذای دونفر داخل ظرف یه نفر می‌ریزن آخه قیمتش ارزش خرید نداره البته برنج هندیم توقع نداشته باشیم اما می‌شد غذا داغ‌تر باشه سرد بود,1
نون لواششون فوق العاده بی کیفیت و بیات بود ثانیا نمیشد از نایلون بیرون گذاشت و بلافاصله خشک میشد,1
کیفیت عالی بود اگه همیشه بمونه واقعا خوشمزه بود,0
سلام میخواستم بگم نظرلتی بر روی این رستوران‌ها دارید چون مرغ سوخته فرستادن تمام روی مرغ سوخته بود به خیال خودشون میدن میره دیگه با تشکر از اسنپ فود عزیز,1
به جای خامه شکلاتی برام خامه خامه ساده فرستادن با اینکه توی توضیحات کااااملا تاکید کردم اگر کالایی موجود نیست با من تماس بگیرن تا من چیزی رو جایگزین کنم. دفعه قبل هم چنین اتفاقی افتاده بود و دیگه اصلا ازاین سوپرمارکت خرید نمیکنم,1
اکبر جوجه خیلی خشک بود,0
معمولی رو به پایین. قاشق و چنگال نداشت.,1
افتضاح افتضاح خیلی خیلی بد باروژ هر روز بد‌تر از دیروز … مرغ سوخارى خمیر و مرغ نپخته و پیتزا هم که دیگه کلا فقط نون شده … دریغ از کمى مخلفات من هر بار به یاد قبل سفارش میدم اما این اخرین بارى بود که از این رستوران غذا میگیرم,1
غذاشون خوبه ولی سفارش من با تاخیر ۲ ساعته به دستم رسید و این واقعا ناراحت کننده بود ولی برخورد پیکشون هم خیلس مناسبه,0
بد بود بستنی‌ها و کره و … همه آب شده بودن,1
حتما کوکی اش رو امتحان کنید طعم شیرینی خونگی میده,0
طعمش خوب بودولی حجمش خیلی کم بود,0
واقعا بدمزه‌ترین پاستای زندگیم بود ایتقدر پخته بود که له بودن. سیاه بود رنگ غذا مزه فوق العاده بد.,1
سلام علیرغم تماس تلفنی و سفارش به ناتلی، سفارش نامرتب و کثیف بود. در صورت نیاز عکس هم می‌توانم ارسال کنم.,1
اصلا حتی یک بار قسمت توضیحات نخوندن,1
ساندویچش خوب بود کمی خشک بود,0
من دوغ هم سفارش دادم ولی چیزی نیومد پولشم گرفتن سرد هم بود چنگال و چاقو یه بار مصرف هم نداشت,1
طعم غذا عالی بود سرویس دهی خوب,0
